host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35752794502900,440160,-9.7878,-0.1089,-0.5791,-0.1393,-0.1087,-0.0831,23.22
35752805800900,440171,-9.7998,-0.0945,-0.5862,-0.1051,-0.1136,-0.0623,23.23
35752816840800,440183,-9.8154,-0.0622,-0.4822,-0.1063,-0.1100,-0.0586,23.23
35752828197400,440194,-9.7986,-0.1256,-0.5647,-0.2187,-0.1319,-0.0440,23.25
35752839584400,440205,-9.7759,-0.2034,-0.6544,-0.1026,-0.1075,-0.0110,23.25
35752850938200,440217,-9.7962,-0.1448,-0.5539,-0.0452,-0.1014,0.0269,23.18
35752862170200,440228,-9.8010,-0.0658,-0.5025,-0.0159,-0.0562,0.0599,23.20
35752873720300,440239,-9.7890,-0.0287,-0.5133,-0.0024,-0.0330,0.0525,23.20
35752884617700,440251,-9.7890,-0.0227,-0.5264,0.0098,-0.0122,0.0367,23.20
35752897133600,440262,-9.7878,-0.0275,-0.5456,0.0195,0.0000,0.0232,23.20
35752907461300,440273,-9.7807,-0.0156,-0.5647,0.0257,0.0061,0.0086,23.20
35752919417300,440285,-9.7819,-0.0108,-0.5910,0.0305,-0.0012,-0.0122,23.20
35752930185800,440296,-9.7854,-0.0239,-0.6042,0.0257,-0.0171,-0.0257,23.21
35752941288500,440307,-9.7807,-0.0108,-0.5982,0.0244,-0.0342,-0.0318,23.21
35752952626000,440318,-9.7831,-0.0443,-0.5886,0.0244,-0.0476,-0.0660,23.19
35752964283900,440330,-9.7938,-0.0814,-0.5994,0.0232,-0.0550,-0.0562,23.19
35752978293300,440341,-9.7974,-0.1005,-0.6150,0.0220,-0.0684,-0.0342,23.19
35752993556200,440352,-9.7974,-0.1005,-0.6138,0.0257,-0.0880,-0.0110,23.18
35753003767100,440364,-9.7938,-0.0622,-0.6066,0.0232,-0.1038,0.0024,23.18
35753009804700,440375,-9.7878,-0.0132,-0.5946,0.0208,-0.1210,-0.0061,23.20
35753023916200,440386,-9.7819,0.0012,-0.5683,0.0208,-0.1283,-0.0342,23.20
35753037728600,440398,-9.7807,-0.0084,-0.5360,0.0281,-0.1063,-0.0929,23.22
35753048294900,440409,-9.7914,-0.0526,-0.5515,0.0318,-0.0953,-0.1014,23.25
35753059837100,440420,-9.7986,-0.0957,-0.5635,0.0305,-0.0990,-0.0892,23.25
35753070664600,440432,-9.8010,-0.1077,-0.5659,0.0244,-0.1124,-0.0635,23.19
35753081079500,440443,-9.7986,-0.0933,-0.5492,0.0195,-0.1271,-0.0464,23.19
35753088871300,440454,-9.7998,-0.0814,-0.5192,0.0147,-0.1283,-0.0354,23.21
35753102353200,440466,-9.7986,-0.0742,-0.5061,0.0134,-0.1185,-0.0367,23.21
35753115971200,440477,-9.7926,-0.0778,-0.5013,0.0147,-0.1063,-0.0403,23.24
35753127600400,440488,-9.7974,-0.0706,-0.4989,0.0208,-0.0892,-0.0452,23.23
35753137598700,440500,-9.7950,-0.0754,-0.5180,0.0232,-0.0929,-0.0513,23.23
35753148549400,440511,-9.7950,-0.0754,-0.5192,0.0244,-0.1051,-0.0550,23.21
35753156306000,440522,-9.7902,-0.0802,-0.5145,0.0232,-0.1161,-0.0562,23.21
35753167797800,440534,-9.7986,-0.1196,-0.5180,0.0232,-0.1356,-0.0476,23.23
35753178998700,440545,-9.8058,-0.0969,-0.4929,0.0159,-0.1515,-0.0257,23.23
35753190334000,440556,-9.7926,-0.0479,-0.4558,0.0098,-0.1491,-0.0415,23.21
35753201699600,440568,-9.7914,-0.1125,-0.4415,0.0061,-0.1283,-0.0501,23.20
35753218894100,440579,-9.7986,-0.1101,-0.4367,0.0049,-0.1246,-0.0440,23.20
35753224389800,440590,-9.8010,-0.1232,-0.4319,0.0000,-0.1210,-0.0428,23.21
35753237925300,440602,-9.7974,-0.1388,-0.4355,0.0134,-0.1148,-0.0244,23.21
35753247210700,440613,-9.7974,-0.1149,-0.4367,0.0208,-0.1124,-0.0086,23.21
35753258562800,440624,-9.7986,-0.0969,-0.4283,0.0244,-0.1148,-0.0049,23.21
35753269769800,440636,-9.8010,-0.1029,-0.4199,0.0244,-0.1148,0.0012,23.23
35753281096500,440647,-9.8010,-0.0706,-0.3972,0.0220,-0.1112,0.0098,23.23
35753292466000,440658,-9.7962,-0.0335,-0.4032,0.0147,-0.0953,-0.0293,23.18
35753303803600,440670,-9.8046,-0.0682,-0.4199,0.0159,-0.1051,-0.0513,23.22
35753315078200,440681,-9.8106,-0.1005,-0.4343,0.0195,-0.1283,-0.0476,23.22
35753326378000,440692,-9.8106,-0.0921,-0.4223,0.0195,-0.1503,-0.0464,23.23
35753337623400,440703,-9.8070,-0.1113,-0.4140,0.0244,-0.1759,-0.0464,23.23
35753348939800,440715,-9.8010,-0.1244,-0.3852,0.0257,-0.2016,-0.0318,23.22
35753360459500,440726,-9.7974,-0.1101,-0.3541,0.0244,-0.2077,-0.0220,23.22
35753373273800,440737,-9.8046,-0.0849,-0.3182,0.0244,-0.2150,-0.0147,23.27
35753382822900,440749,-9.8058,-0.0754,-0.2943,0.0257,-0.2211,-0.0183,23.22
35753394146000,440760,-9.8118,-0.0706,-0.2716,0.0220,-0.2175,-0.0257,23.22
35753405920300,440771,-9.8201,-0.0814,-0.2512,0.0171,-0.2101,-0.0281,23.24
35753416928100,440783,-9.8130,-0.0849,-0.2357,0.0122,-0.2016,-0.0244,23.24
35753428119600,440794,-9.8070,-0.0885,-0.2213,0.0086,-0.1918,-0.0293,23.23
35753439385100,440805,-9.8118,-0.1101,-0.2213,0.0086,-0.1820,-0.0232,23.23
35753450763900,440817,-9.8178,-0.1137,-0.2357,0.0110,-0.1857,-0.0049,23.25
35753462117900,440828,-9.8297,-0.0790,-0.2034,0.0208,-0.2187,0.0110,23.21
35753473692500,440839,-9.8154,-0.0706,-0.1663,0.0244,-0.2248,0.0073,23.21
35753484694800,440851,-9.8118,-0.0742,-0.1412,0.0244,-0.2224,0.0037,23.24
35753496216500,440862,-9.8058,-0.0574,-0.1113,0.0257,-0.2114,0.0012,23.24
35753507445500,440873,-9.8058,-0.0395,-0.0766,0.0281,-0.1845,-0.0183,23.21
35753518746800,440885,-9.8189,-0.0658,-0.0622,0.0330,-0.1515,-0.0354,23.21
35753530148800,440896,-9.8261,-0.0945,-0.0634,0.0476,-0.1258,-0.0293,23.18
